date,crop,price_per_unit,quality_grade,farmers_location,season_month,Modal Price
2025-03-01,Fenugreek Leaves (Methi),30,B,Nashik,March,29
2025-02-28,Cucumber,30,A,Satara,April,26
2025-03-04,Ladyfinger (Bhindi / Okra),35,B,Satara,August,33
2025-01-02,Green Peas,109,A,Sangli,April,106
2025-02-27,Pumpkin,93,A,Pune,July,90
2025-01-07,Beetroot,109,B,Nashik,December,109
2025-03-01,Green Chilies,87,A,Pune,June,83
2025-01-01,Coriander (Kothimbir),61,A,Satara,April,56
2025-03-02,Fenugreek Leaves (Methi),99,B,Ahmednagar,February,98
2025-02-18,Green Chilies,23,A,Satara,April,19
2025-04-01,Pumpkin,118,B,Kolhapur,February,118
2025-01-05,Pumpkin,97,A,Ahmednagar,August,97
2025-03-25,Ridge Gourd (Dodka),73,A,Sangli,March,73
2025-01-10,Beetroot,54,A,Sangli,October,50
2025-03-05,Bottle Gourd (Dudhi),93,B,Satara,April,93
2025-03-29,Cauliflower,42,B,Pune,January,41
2025-01-30,Radish (Mula),118,A,Nashik,November,117
2025-01-13,Cucumber,83,B,Satara,August,82
2025-01-20,Beans,40,A,Solapur,February,40
2025-01-26,Pumpkin,118,A,Kolhapur,June,115
2025-01-31,Tomato,104,B,Ahmednagar,October,100
2025-03-02,Green Chilies,76,B,Ahmednagar,February,73
2025-02-10,Carrot,118,A,Nashik,January,115
2025-01-10,Green Chilies,26,B,Ahmednagar,November,26
2025-01-22,Pumpkin,107,B,Solapur,March,107
2025-02-08,Tomato,58,B,Sangli,March,57
2025-03-10,Cauliflower,110,B,Sangli,April,110
2025-03-09,Beetroot,46,B,Kolhapur,April,43
2025-01-08,Bitter Gourd (Karela),30,A,Nashik,July,26
2025-03-27,Beans,112,B,Satara,August,107
2025-03-17,Green Chilies,75,B,Satara,May,74
2025-01-13,Spring Onion,21,B,Nashik,October,16
2025-03-12,Coriander (Kothimbir),15,A,Kolhapur,May,14
2025-03-21,Green Chilies,17,B,Solapur,August,14
2025-02-18,Cauliflower,39,A,Nashik,May,38
2025-03-28,Ridge Gourd (Dodka),92,B,Kolhapur,September,90
2025-02-01,Carrot,40,A,Solapur,November,38
2025-03-17,Coriander (Kothimbir),33,B,Ahmednagar,November,29
2025-02-25,Cabbage,18,A,Nashik,March,17
2025-02-02,Cauliflower,83,A,Pune,February,78
2025-02-09,Cabbage,76,B,Nashik,July,73
2025-01-08,Spring Onion,33,B,Sangli,March,31
2025-02-06,Coriander (Kothimbir),103,B,Sangli,August,101
2025-03-07,Bottle Gourd (Dudhi),120,B,Kolhapur,March,115
2025-01-21,Ridge Gourd (Dodka),118,A,Kolhapur,March,115
2025-01-16,Beans,48,A,Ahmednagar,March,47
2025-01-03,Brinjal (Eggplant),62,A,Solapur,October,58
2025-01-23,Spring Onion,118,A,Solapur,June,115
2025-02-08,Beans,65,B,Ahmednagar,July,63
2025-03-14,Green Peas,79,B,Nashik,March,74
2025-01-31,Green Chilies,34,B,Ahmednagar,April,30
2025-03-17,Ridge Gourd (Dodka),80,B,Sangli,December,75
2025-04-01,Pumpkin,93,B,Nashik,April,88
2025-02-04,Spring Onion,104,B,Solapur,February,100
2025-02-02,Cabbage,55,B,Kolhapur,April,51
2025-01-02,Beans,23,A,Solapur,June,18
2025-03-25,Cabbage,47,A,Ahmednagar,July,42
2025-01-21,Beans,15,A,Nashik,December,12
2025-01-19,Brinjal (Eggplant),20,A,Sangli,March,20
2025-01-18,Beetroot,72,B,Sangli,April,68
2025-02-17,Ladyfinger (Bhindi / Okra),114,A,Pune,May,109
2025-03-07,Coriander (Kothimbir),56,A,Pune,March,55
2025-01-24,Beetroot,103,B,Nashik,February,100
2025-03-13,Cabbage,82,B,Ahmednagar,June,82
2025-01-04,Ladyfinger (Bhindi / Okra),91,A,Ahmednagar,June,91
2025-01-03,Carrot,55,B,Nashik,April,50
2025-02-16,Ladyfinger (Bhindi / Okra),17,B,Satara,October,17
2025-03-12,Fenugreek Leaves (Methi),109,B,Satara,February,105
2025-02-12,Ridge Gourd (Dodka),49,A,Sangli,May,46
2025-01-07,Green Chilies,21,A,Solapur,March,17
2025-01-17,Beetroot,87,B,Nashik,December,85
2025-01-21,Green Peas,108,A,Sangli,August,107
2025-03-02,Tomato,59,A,Pune,October,58
2025-03-11,Coriander (Kothimbir),43,B,Pune,July,42
2025-01-17,Carrot,90,B,Ahmednagar,February,89
2025-03-21,Radish (Mula),49,B,Satara,April,45
2025-02-19,Cabbage,119,A,Ahmednagar,September,118
2025-03-26,Ladyfinger (Bhindi / Okra),104,B,Pune,January,99
2025-03-09,Cucumber,49,A,Pune,February,44
2025-03-19,Tomato,96,A,Pune,August,93
2025-03-28,Spinach (Palak),15,A,Ahmednagar,February,15
2025-02-06,Beetroot,99,A,Ahmednagar,October,94
2025-01-07,Spring Onion,33,A,Solapur,May,32
2025-03-15,Beetroot,34,B,Sangli,December,33
2025-01-03,Green Chilies,60,B,Solapur,February,59
2025-01-06,Radish (Mula),42,A,Solapur,July,39
2025-02-01,Ridge Gourd (Dodka),54,B,Satara,July,49
2025-03-12,Beetroot,118,B,Sangli,September,115
2025-01-27,Green Chilies,71,B,Satara,August,68
2025-02-09,Brinjal (Eggplant),24,A,Sangli,January,21
2025-03-06,Bottle Gourd (Dudhi),27,A,Pune,August,26
2025-01-19,Bitter Gourd (Karela),98,A,Sangli,August,93
2025-01-29,Brinjal (Eggplant),120,A,Satara,January,117
2025-03-11,Radish (Mula),97,B,Ahmednagar,May,92
2025-01-17,Radish (Mula),111,B,Sangli,October,108
2025-01-18,Coriander (Kothimbir),41,A,Pune,December,36
2025-03-12,Beetroot,99,A,Ahmednagar,August,99
2025-02-15,Spinach (Palak),35,B,Solapur,December,35
2025-02-11,Beetroot,60,A,Ahmednagar,March,57
2025-03-28,Bitter Gourd (Karela),99,A,Sangli,October,95
2025-01-18,Spring Onion,42,B,Nashik,January,41
2025-02-04,Green Chilies,46,A,Sangli,January,43
2025-02-19,Coriander (Kothimbir),42,B,Satara,September,41
2025-01-17,Cucumber,85,A,Pune,May,80
2025-02-06,Tomato,76,B,Kolhapur,July,72
2025-01-19,Tomato,57,B,Pune,May,56
2025-02-03,Green Peas,51,B,Satara,February,47
2025-02-11,Beetroot,61,A,Satara,July,60
2025-03-02,Cabbage,103,B,Nashik,October,99
2025-02-10,Spinach (Palak),38,A,Pune,January,38
2025-03-13,Radish (Mula),114,A,Sangli,May,109
2025-02-23,Bitter Gourd (Karela),93,A,Solapur,April,89
2025-01-26,Spinach (Palak),74,B,Solapur,June,73
2025-03-31,Ladyfinger (Bhindi / Okra),93,A,Solapur,April,92
2025-02-06,Tomato,55,B,Pune,November,54
2025-03-31,Coriander (Kothimbir),15,A,Pune,November,15
2025-02-20,Bottle Gourd (Dudhi),92,B,Kolhapur,March,89
2025-01-26,Tomato,95,B,Solapur,January,91
2025-02-10,Beetroot,68,A,Kolhapur,October,68
2025-02-03,Coriander (Kothimbir),92,B,Ahmednagar,July,89
2025-02-01,Beetroot,74,A,Pune,November,74
2025-01-01,Spring Onion,80,B,Kolhapur,October,78
2025-01-16,Bottle Gourd (Dudhi),20,A,Solapur,January,17
2025-02-16,Beetroot,43,B,Nashik,January,38
2025-03-13,Beetroot,75,B,Satara,December,70
2025-03-19,Green Chilies,71,A,Kolhapur,April,70
2025-03-26,Green Peas,44,B,Ahmednagar,January,44
2025-03-14,Ridge Gourd (Dodka),74,A,Ahmednagar,June,74
2025-01-17,Cauliflower,115,A,Solapur,October,115
2025-03-27,Beetroot,80,A,Ahmednagar,December,77
2025-02-01,Coriander (Kothimbir),69,B,Ahmednagar,October,65
2025-01-28,Tomato,32,B,Solapur,December,29
2025-03-01,Radish (Mula),79,B,Nashik,January,74
2025-03-07,Cabbage,77,B,Kolhapur,January,72
2025-01-10,Cucumber,89,A,Nashik,May,85
2025-03-10,Carrot,93,B,Nashik,January,92
2025-01-26,Cabbage,57,B,Nashik,November,54
2025-02-13,Cauliflower,20,B,Kolhapur,March,17
2025-02-08,Fenugreek Leaves (Methi),26,A,Ahmednagar,September,26
2025-01-11,Radish (Mula),89,A,Nashik,December,86
2025-01-17,Carrot,43,A,Ahmednagar,March,41
2025-03-06,Ridge Gourd (Dodka),93,B,Ahmednagar,October,88
2025-02-13,Tomato,59,B,Ahmednagar,April,54
2025-01-06,Brinjal (Eggplant),86,A,Ahmednagar,November,86
2025-01-19,Coriander (Kothimbir),61,B,Ahmednagar,September,57
2025-03-29,Ladyfinger (Bhindi / Okra),60,A,Solapur,June,60
2025-02-22,Green Chilies,62,A,Satara,July,62
2025-02-01,Ladyfinger (Bhindi / Okra),67,A,Solapur,December,67
2025-02-28,Spring Onion,112,B,Pune,May,109
2025-02-05,Green Peas,58,A,Sangli,December,58
2025-03-08,Carrot,70,A,Sangli,December,66
2025-01-04,Bitter Gourd (Karela),62,B,Kolhapur,January,62
2025-01-25,Ridge Gourd (Dodka),109,A,Nashik,January,108
2025-01-12,Beans,98,A,Kolhapur,November,98
2025-03-27,Spring Onion,33,A,Nashik,July,28
2025-02-10,Green Chilies,20,B,Kolhapur,July,16
2025-01-25,Ladyfinger (Bhindi / Okra),96,A,Satara,March,95
2025-02-06,Coriander (Kothimbir),38,A,Nashik,December,38
2025-03-08,Bitter Gourd (Karela),85,A,Satara,May,85
2025-03-15,Spring Onion,53,A,Ahmednagar,March,52
2025-01-15,Bottle Gourd (Dudhi),120,B,Solapur,April,116
2025-01-11,Pumpkin,26,A,Nashik,March,21
2025-03-13,Ladyfinger (Bhindi / Okra),75,B,Pune,June,70
2025-03-28,Pumpkin,21,B,Pune,October,16
2025-01-02,Carrot,102,B,Ahmednagar,March,98
2025-01-19,Bitter Gourd (Karela),79,B,Satara,August,77
2025-02-04,Carrot,118,A,Satara,April,116
2025-01-04,Cauliflower,20,A,Nashik,December,19
2025-03-16,Brinjal (Eggplant),32,B,Sangli,March,28
2025-03-08,Coriander (Kothimbir),108,A,Ahmednagar,May,107
2025-02-18,Green Peas,58,B,Satara,December,53
2025-03-17,Carrot,96,B,Pune,September,96
2025-03-27,Coriander (Kothimbir),42,A,Pune,January,40
2025-02-17,Bottle Gourd (Dudhi),60,A,Kolhapur,June,57
2025-03-30,Cauliflower,63,A,Sangli,February,63
2025-01-30,Beetroot,119,A,Nashik,April,115
2025-01-22,Cucumber,44,A,Satara,October,43
2025-02-13,Cabbage,65,A,Sangli,October,64
2025-02-05,Spring Onion,22,A,Kolhapur,May,17
2025-01-25,Ridge Gourd (Dodka),76,A,Ahmednagar,January,72
2025-03-26,Bitter Gourd (Karela),64,B,Kolhapur,January,61
2025-02-28,Ladyfinger (Bhindi / Okra),104,B,Pune,November,102
2025-02-01,Cauliflower,16,B,Satara,October,16
2025-01-29,Pumpkin,99,B,Sangli,June,95
2025-01-19,Green Peas,102,A,Nashik,August,97
2025-02-13,Bitter Gourd (Karela),19,A,Ahmednagar,August,19
2025-03-21,Cucumber,42,A,Kolhapur,April,39
2025-03-20,Green Peas,56,B,Sangli,August,55
2025-01-14,Spring Onion,112,A,Solapur,December,112
2025-01-27,Ridge Gourd (Dodka),71,B,Sangli,August,69
2025-02-24,Cucumber,111,A,Ahmednagar,January,106
2025-02-07,Ladyfinger (Bhindi / Okra),58,B,Sangli,October,53
2025-02-16,Bitter Gourd (Karela),39,B,Ahmednagar,June,34
2025-01-31,Tomato,60,A,Pune,November,59
2025-02-07,Spring Onion,84,A,Pune,February,83
2025-01-25,Bitter Gourd (Karela),100,B,Ahmednagar,October,100
2025-01-20,Brinjal (Eggplant),64,B,Pune,April,63
2025-03-23,Ladyfinger (Bhindi / Okra),93,B,Sangli,November,88
2025-02-25,Green Peas,30,A,Ahmednagar,March,29
2025-03-14,Green Peas,110,A,Sangli,May,105
2025-01-08,Green Chilies,64,B,Kolhapur,May,62
2025-01-16,Carrot,43,A,Ahmednagar,August,42
2025-01-01,Coriander (Kothimbir),81,B,Kolhapur,April,78
2025-02-13,Bitter Gourd (Karela),60,A,Pune,August,59
2025-02-28,Brinjal (Eggplant),62,A,Pune,February,58
2025-02-02,Cauliflower,46,B,Nashik,November,41
2025-01-22,Radish (Mula),24,B,Sangli,March,19
2025-01-04,Bottle Gourd (Dudhi),82,B,Solapur,December,82
2025-02-23,Tomato,106,A,Sangli,September,103
2025-03-19,Green Peas,48,A,Ahmednagar,November,43
